Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
FSharp_TenBindsAsync_CancellableTaskBuilder_BindCancellableTask,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableTaskBuilder,BindCancellableValueTask","2,277.13 ns",31.623 ns,29.581 ns,"2,285.44 ns",1.30,0.02,0.0508,808 B,8.42
FSharp_TenBindsAsync_CancellableTaskBuilder_BindCancellableTask,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableTaskBuilder,BindCancellableValueTask","4,055.86 ns",78.832 ns,122.732 ns,"4,061.96 ns",2.32,0.08,0.0469,808 B,8.42
FSharp_TenBindsAsync_CancellableTaskBuilder_BindCancellableTask,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableTaskBuilder,BindCancellableValueTask","2,294.96 ns",38.003 ns,37.324 ns,"2,289.55 ns",1.31,0.03,0.0508,808 B,8.42
FSharp_TenBindsAsync_CancellableValueTaskBuilder,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableValueTaskBuilder","2,185.30 ns",42.414 ns,84.706 ns,"2,166.34 ns",1.25,0.05,0.0508,824 B,8.58
FSharp_TenBindsAsync_CancellableValueTaskBuilder,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableValueTaskBuilder","3,892.08 ns",76.254 ns,109.361 ns,"3,938.84 ns",2.22,0.07,0.0469,824 B,8.58
FSharp_TenBindsAsync_CancellableValueTaskBuilder,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableValueTaskBuilder","2,162.41 ns",42.923 ns,58.754 ns,"2,146.76 ns",1.23,0.04,0.0508,824 B,8.58
FSharp_TenBindsAsync_CancellableValueTaskBuilder_BindCancellableTask,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableValueTaskBuilder,BindCancellableValueTask","2,140.32 ns",37.943 ns,37.265 ns,"2,147.44 ns",1.22,0.03,0.0508,824 B,8.58
FSharp_TenBindsAsync_CancellableValueTaskBuilder_BindCancellableTask,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableValueTaskBuilder,BindCancellableValueTask","3,769.80 ns",48.606 ns,43.088 ns,"3,769.12 ns",2.15,0.04,0.0469,824 B,8.58
FSharp_TenBindsAsync_CancellableValueTaskBuilder_BindCancellableTask,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,CancellableValueTaskBuilder,BindCancellableValueTask","2,187.57 ns",43.675 ns,92.126 ns,"2,166.04 ns",1.25,0.06,0.0508,824 B,8.58
FSharp_TenBindsAsync_PlyTaskBuilder,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,PlyTaskBuilder","2,092.93 ns",41.405 ns,46.021 ns,"2,078.76 ns",1.20,0.03,0.0391,656 B,6.83
FSharp_TenBindsAsync_PlyTaskBuilder,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,PlyTaskBuilder","3,872.86 ns",76.358 ns,101.936 ns,"3,852.86 ns",2.21,0.07,0.0391,656 B,6.83
FSharp_TenBindsAsync_PlyTaskBuilder,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,PlyTaskBuilder","2,212.33 ns",42.266 ns,39.535 ns,"2,200.96 ns",1.26,0.03,0.0391,656 B,6.83
FSharp_TenBindsAsync_PlyValueTaskBuilder,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,PlyValueTaskBuilder","2,103.78 ns",31.121 ns,29.111 ns,"2,108.12 ns",1.20,0.02,0.0391,656 B,6.83
FSharp_TenBindsAsync_PlyValueTaskBuilder,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,PlyValueTaskBuilder","3,812.21 ns",71.774 ns,67.138 ns,"3,799.48 ns",2.18,0.05,0.0391,656 B,6.83
FSharp_TenBindsAsync_PlyValueTaskBuilder,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,PlyValueTaskBuilder","2,259.37 ns",49.481 ns,145.119 ns,"2,208.15 ns",1.29,0.08,0.0391,656 B,6.83
FSharp_TenBindsAsync_TaskBuilder,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,TaskBuilder","1,797.68 ns",26.170 ns,21.853 ns,"1,798.49 ns",1.03,0.02,0.0059,112 B,1.17
FSharp_TenBindsAsync_TaskBuilder,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,TaskBuilder","3,386.05 ns",66.148 ns,61.875 ns,"3,383.73 ns",1.93,0.04,0.0039,112 B,1.17
FSharp_TenBindsAsync_TaskBuilder,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,TaskBuilder","1,768.78 ns",22.848 ns,21.372 ns,"1,765.14 ns",1.01,0.02,0.0059,112 B,1.17
FSharp_TenBindsAsync_TaskBuilderRuntime,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,TaskBuilderRuntime",42.35 ns,0.378 ns,0.353 ns,42.31 ns,0.02,0.00,0.0198,312 B,3.25
FSharp_TenBindsAsync_TaskBuilderRuntime,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,TaskBuilderRuntime",NA,NA,NA,NA,?,?,NA,NA,?
FSharp_TenBindsAsync_TaskBuilderRuntime,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,TaskBuilderRuntime",NA,NA,NA,NA,?,?,NA,NA,?
FSharp_TenBindsAsync_ValueTaskBuilder,.NET 10.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,ValueTaskBuilder","2,254.48 ns",42.740 ns,99.056 ns,"2,239.49 ns",1.29,0.06,0.0469,744 B,7.75
FSharp_TenBindsAsync_ValueTaskBuilder,.NET 8.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,ValueTaskBuilder","3,840.81 ns",40.324 ns,37.719 ns,"3,838.74 ns",2.19,0.04,0.0469,744 B,7.75
FSharp_TenBindsAsync_ValueTaskBuilder,.NET 9.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"AsyncBinds,FSharp,ValueTaskBuilder","2,179.59 ns",43.274 ns,44.439 ns,"2,175.81 ns",1.24,0.03,0.0469,744 B,7.75
